name	width	height	fps	frames	class	bytes	sha256	source
akiyo_qcif	176	144	30000:1001	120	static	4562684	2e2d345d169cbffb	https://media.xiph.org/video/derf/y4m/akiyo_qcif.y4m
foreman_qcif	176	144	30000:1001	120	medium	4562684	95f8833716f66b40	https://media.xiph.org/video/derf/y4m/foreman_qcif.y4m
akiyo_cif	352	288	30000:1001	120	static	18248444	d4da37e94914c998	https://media.xiph.org/video/derf/y4m/akiyo_cif.y4m
foreman_cif	352	288	30000:1001	120	medium	18248444	81ba5a1cea6fcb85	https://media.xiph.org/video/derf/y4m/foreman_cif.y4m
mobile_cif	352	288	30000:1001	120	detail	18248454	5876d7f5b80870b3	https://media.xiph.org/video/derf/y4m/mobile_cif.y4m
bus_cif	352	288	30:1	120	pan	18248438	296de138b1e28026	https://media.xiph.org/video/derf/y4m/bus_cif.y4m
tempete_cif	352	288	30000:1001	120	complex	18248444	9ecc004c6612633c	https://media.xiph.org/video/derf/y4m/tempete_cif.y4m
football_cif	352	288	30:1	120	fastmotion	18248438	dc5b8900fef1315c	https://media.xiph.org/video/derf/y4m/football_cif.y4m
city_4cif	704	576	60:1	120	detail	72991478	bba8f660bed66afe	https://media.xiph.org/video/derf/y4m/city_4cif.y4m
crew_4cif	704	576	60:1	120	complex	72991478	8ac76de5f955c294	https://media.xiph.org/video/derf/y4m/crew_4cif.y4m
harbour_4cif	704	576	60:1	120	detail	72991478	1ff1a9b5909d5422	https://media.xiph.org/video/derf/y4m/harbour_4cif.y4m
soccer_4cif	704	576	60:1	120	fastmotion	72991478	7ef19e5f4e5622dc	https://media.xiph.org/video/derf/y4m/soccer_4cif.y4m
720p50_shields_ter	1280	720	50:1	60	detail	82944395	ab6ce8fc6682cbe4	https://media.xiph.org/video/derf/y4m/720p50_shields_ter.y4m
720p5994_stockholm_ter	1280	720	60000:1001	60	pan	82944401	61a959e24df92f8c	https://media.xiph.org/video/derf/y4m/720p5994_stockholm_ter.y4m
in_to_tree_420_720p50	1280	720	50:1	60	medium	82944395	075fd48de5e858c0	https://media.xiph.org/video/derf/y4m/in_to_tree_420_720p50.y4m
FourPeople_1280x720_60	1280	720	60:1	60	static	82944419	509ff58c7b06721a	https://media.xiph.org/video/derf/y4m/FourPeople_1280x720_60.y4m
ducks_take_off_1080p50	1920	1080	50:1	60	detail	186624396	a8f4c746d0e963f1	https://media.xiph.org/video/derf/y4m/ducks_take_off_1080p50.y4m
park_joy_1080p50	1920	1080	50:1	60	fastmotion	186624396	1aea89fcb3aa6dd4	https://media.xiph.org/video/derf/y4m/park_joy_1080p50.y4m
crowd_run_1080p50	1920	1080	50:1	60	fastmotion	186624396	fa635f291b4eb085	https://media.xiph.org/video/derf/y4m/crowd_run_1080p50.y4m
blue_sky_1080p25	1920	1080	25:1	60	smooth	186624396	a0039ac4dfec82b9	https://media.xiph.org/video/derf/y4m/blue_sky_1080p25.y4m
